client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
11b26f0b9eca73b68cea290893b58b8d3ce4b3fcde0ce2dfb87d111098eed9d42ff9d7e8597c2ac8e2f4f782c727f1714f86ed9c59ade53af260184be7466680	common_voice_pl_20633635.mp3	ce2633747150aad63117829ae0036a3e05ac67db70accc2eeff543a3c57c41de	Tegoż dnia Tybetańczycy opuścili klasztor.		3	0					pl	
11b26f0b9eca73b68cea290893b58b8d3ce4b3fcde0ce2dfb87d111098eed9d42ff9d7e8597c2ac8e2f4f782c727f1714f86ed9c59ade53af260184be7466680	common_voice_pl_20633636.mp3	d849b368b64d1ea63e3b543b2a7366eee542151712e75b3b38690c3550475b04	Płynęli od latarni do latarni.		3	0					pl	
11b26f0b9eca73b68cea290893b58b8d3ce4b3fcde0ce2dfb87d111098eed9d42ff9d7e8597c2ac8e2f4f782c727f1714f86ed9c59ade53af260184be7466680	common_voice_pl_20633638.mp3	d7c7b9dc9b7d1a7ad84682e6b302ca41fdc4d1b910092ce8cf8b6880d5ebba8c	Ile wyszło?		4	0					pl	
11b8ec25bb8c1d7e56dd07f7c6c39186480766385f5018679fc9e4109cb3a7b111e853ed7dc965e92277a36d8281c70b313800b368eaf5afabce8705d2f53147	common_voice_pl_20775158.mp3	b80489e688f3c5d442bca81a3c04fb36cc7b07ebe841afaa7a7903b2c4dcf329	Wtedy postanowił zaatakować go wprost.		2	1					pl	
11b8ec25bb8c1d7e56dd07f7c6c39186480766385f5018679fc9e4109cb3a7b111e853ed7dc965e92277a36d8281c70b313800b368eaf5afabce8705d2f53147	common_voice_pl_20775159.mp3	a1071c25257b4e21f2f088622d45873a4ce1d052f3dc3a114d88ece5406f7c54	Nerwie i mózgu i serce świata!		2	0					pl	
11b8ec25bb8c1d7e56dd07f7c6c39186480766385f5018679fc9e4109cb3a7b111e853ed7dc965e92277a36d8281c70b313800b368eaf5afabce8705d2f53147	common_voice_pl_20775162.mp3	b7d793da3ece14840d07b7933a1b592f998e52b7a1d1b8b0d62113814de0fe1d	Cóż łaskawy pan może jej przeciwstawić?		2	0					pl	
11b8ec25bb8c1d7e56dd07f7c6c39186480766385f5018679fc9e4109cb3a7b111e853ed7dc965e92277a36d8281c70b313800b368eaf5afabce8705d2f53147	common_voice_pl_20775165.mp3	b620d95341e60b782649819dd6b7566136a4de56a4775e0fd73099b71f70b7a6	— Chcesz się ścigać z tramwajem?		2	0					pl	
11b8ec25bb8c1d7e56dd07f7c6c39186480766385f5018679fc9e4109cb3a7b111e853ed7dc965e92277a36d8281c70b313800b368eaf5afabce8705d2f53147	common_voice_pl_20775167.mp3	ae0be3beb176f5494f0400a76454fdd85f9d497d35e19250881d125ded0cbb8a	Boisz się, że w pewnym momencie nie będziesz wiedziała, gdzie się znajdujesz.		2	0					pl	
11bdc1f2c329ad0185f14d095e23915aa442334d82b9c2291cce34ce9c6dd1dec4dcf78f271dbd788b66cdb57c0f0158302bb2c25dc48f0a30d45b8008e8a433	common_voice_pl_20786973.mp3	dea746b34b0f7cbabff2cf663d6388da4eb4d4f8c5c2464e60e7f6a170a2c03e	Gdy Emil znikł za rogiem, zaczął biec i biegł tak aż do domu.		2	0					pl	
11bdc1f2c329ad0185f14d095e23915aa442334d82b9c2291cce34ce9c6dd1dec4dcf78f271dbd788b66cdb57c0f0158302bb2c25dc48f0a30d45b8008e8a433	common_voice_pl_20786974.mp3	059ff9343c7805db82ea2b76f8e9e31f0a6564c6d88cf874384a32d197f6d58f	Napijesz się czegoś?		2	0					pl	
11bdc1f2c329ad0185f14d095e23915aa442334d82b9c2291cce34ce9c6dd1dec4dcf78f271dbd788b66cdb57c0f0158302bb2c25dc48f0a30d45b8008e8a433	common_voice_pl_20786975.mp3	06528c363c3e3c2d8210b491c4985d2e8843a39d20754d5157a6e8bca6008122	Więc nie ulęknę się ciebie, o smoku!		2	0					pl	
11bdc1f2c329ad0185f14d095e23915aa442334d82b9c2291cce34ce9c6dd1dec4dcf78f271dbd788b66cdb57c0f0158302bb2c25dc48f0a30d45b8008e8a433	common_voice_pl_20786977.mp3	fe9b0cc1032b062a0dda62f402191615a32ca797aae691828b2981bf97ebcfc6	Owego ranka było coś tajemniczego w powietrzu.		2	0					pl	
11d2229d9cf052f1a94772dbdbed1608f3a22dbe052f631450711bcb8a3071bc99813a71140a874ac8bffb8fd5715eba7b59335ac3d0e94721513b6145005659	common_voice_pl_20602880.mp3	2d2eade45660cff886f8c78f3bec104f1e14e0e2eb57da50338edef16a251da0	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.		6	1					pl	
11d2229d9cf052f1a94772dbdbed1608f3a22dbe052f631450711bcb8a3071bc99813a71140a874ac8bffb8fd5715eba7b59335ac3d0e94721513b6145005659	common_voice_pl_20602881.mp3	211fe0b178982444532a13b4295a2c1c9d66b08d799107571de07d9bc39f1fc3	Tadek ma rower, to i ja chcę!		5	1					pl	
11d2229d9cf052f1a94772dbdbed1608f3a22dbe052f631450711bcb8a3071bc99813a71140a874ac8bffb8fd5715eba7b59335ac3d0e94721513b6145005659	common_voice_pl_20602882.mp3	0559d2744837e8c2a7b707dcbffe6dd9498d8e2a5bcaf2aa14e8ec82790f997d	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.		7	1					pl	
11d2229d9cf052f1a94772dbdbed1608f3a22dbe052f631450711bcb8a3071bc99813a71140a874ac8bffb8fd5715eba7b59335ac3d0e94721513b6145005659	common_voice_pl_20602883.mp3	28da5463b3292a2eb81fb8631660d77352bb970a6deac58f139d03d99b2de57a	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.		6	2					pl	
11d2229d9cf052f1a94772dbdbed1608f3a22dbe052f631450711bcb8a3071bc99813a71140a874ac8bffb8fd5715eba7b59335ac3d0e94721513b6145005659	common_voice_pl_20602884.mp3	209fa30080ebc8d274d47a11c3bc0f604359a6bf0c95cd3d0d49973a16f66f49	To pewnie ten nowy sąsiad z góry.		2	1					pl	
11f83421194873dfba0668c569083eb2306f21e5c058a54ac86802100f769d992b0767bf2eaa82abcdfd87e3a25f431363d8cab3144fea5480f962766d7cd931	common_voice_pl_20617386.mp3	316a2aef5abdd7352a839b73302ae3b7d5a22f414186f0beeb41654cc3007403	Między innymi.		2	0					pl	
11f83421194873dfba0668c569083eb2306f21e5c058a54ac86802100f769d992b0767bf2eaa82abcdfd87e3a25f431363d8cab3144fea5480f962766d7cd931	common_voice_pl_20617387.mp3	2d8df153b7a65d92659447f81d548b35daf797145e2ad02019717c2757de349a	Poszedłem naprzód, aby się dowiedzieć, czy skłonny jesteś go przyjąć.		2	0					pl	
11f83421194873dfba0668c569083eb2306f21e5c058a54ac86802100f769d992b0767bf2eaa82abcdfd87e3a25f431363d8cab3144fea5480f962766d7cd931	common_voice_pl_20617389.mp3	240e897ef57f9098ca5a28bf7d09dcc01af9b3b159baaaf230143152dbc898de	— Nic, no nic — zagadnął żwawo tamten.		2	0					pl	
11f83421194873dfba0668c569083eb2306f21e5c058a54ac86802100f769d992b0767bf2eaa82abcdfd87e3a25f431363d8cab3144fea5480f962766d7cd931	common_voice_pl_20617390.mp3	2482ddf205f530ba11b2fdc29db69af9e0afd2ed1b1606921720472398b70c6e	Dostał powideł i wrócił do rysowania.		2	0					pl	
11f83421194873dfba0668c569083eb2306f21e5c058a54ac86802100f769d992b0767bf2eaa82abcdfd87e3a25f431363d8cab3144fea5480f962766d7cd931	common_voice_pl_20617394.mp3	f9077590c20c6603f8b510e7b6ffdfd6fce763c4b9934500e10522208f731295	Reprodukcja cyfrowa wykonana przez fundację Nowoczesna Polska.		2	1					pl	
12c099a4ac21c090a3fd1cf15cd059833e110a68dea3a620c2c530113e560d5d0c7a4956017fbad0a43f38a30d61e2ad014aac4de6fbfc4846aedc3a81371d30	common_voice_pl_20773284.mp3	91e1d71df30be43c5abbe5c2215e1354aa0c55f1d98c8ce883070be91bad4239	W tym momencie zauważył, jak Ewa rusza wargami.		2	0					pl	
12c099a4ac21c090a3fd1cf15cd059833e110a68dea3a620c2c530113e560d5d0c7a4956017fbad0a43f38a30d61e2ad014aac4de6fbfc4846aedc3a81371d30	common_voice_pl_20773285.mp3	8f38acf5c3a5f959b84c7179fb41a5b5e122ffb284dffd455752f1eebe31f23d	Ale mniejsza o nich — to jest rasa wymierająca.		2	0					pl	
12c099a4ac21c090a3fd1cf15cd059833e110a68dea3a620c2c530113e560d5d0c7a4956017fbad0a43f38a30d61e2ad014aac4de6fbfc4846aedc3a81371d30	common_voice_pl_20773286.mp3	8bd65499631b44af1714e9a0dcaac5175b739ee3dba4fc835eb7fe4aca2bceb2	Cała jej siła w tym, że przechodzi, że mija.		2	0					pl	
12c099a4ac21c090a3fd1cf15cd059833e110a68dea3a620c2c530113e560d5d0c7a4956017fbad0a43f38a30d61e2ad014aac4de6fbfc4846aedc3a81371d30	common_voice_pl_20773287.mp3	902ce7aa868459dbe4e65bb63287a448c1080e2b4df515fbe34b39600ea99085	— Jutro rano odbędzie się tutaj konferencja.		2	0					pl	
139626214caebb3f67dd333e686cf3670333ea5d7635b49a5cb9d4c6c65183829fa75183b04c0be7cccb3050ba8d730be89cc40bcc5142c5656503bcf0bed96e	common_voice_pl_23800862.mp3	a5a25817750447ea86dd0ff7527904e2138ef1f353050f6f33a5ced652c4f3c5	"Nie potrzeba więcej, ażebyś został jej najlepszym przyjacielem."		2	0					pl	
139626214caebb3f67dd333e686cf3670333ea5d7635b49a5cb9d4c6c65183829fa75183b04c0be7cccb3050ba8d730be89cc40bcc5142c5656503bcf0bed96e	common_voice_pl_23800863.mp3	7c047a1a2a6304351cdf2c2b7e972a8a1ff0121e0834254a6f45f758b3232b89	"Potem wielką damą, która będzie potrzebowała rozlicznych strojów."		2	1					pl	
139626214caebb3f67dd333e686cf3670333ea5d7635b49a5cb9d4c6c65183829fa75183b04c0be7cccb3050ba8d730be89cc40bcc5142c5656503bcf0bed96e	common_voice_pl_23800864.mp3	85d2f7eb540e4fe073786af7f1b5f78d5399a7c6b8aad6107ed396792dd03bdc	"„Mówię ci, bądź spokojny."		2	0					pl	
139626214caebb3f67dd333e686cf3670333ea5d7635b49a5cb9d4c6c65183829fa75183b04c0be7cccb3050ba8d730be89cc40bcc5142c5656503bcf0bed96e	common_voice_pl_23800865.mp3	6aaf3d826bb8f06c7c1439a9f7bd43c5520649f4816eb06cd45bb3d719454d42	"Namyślać się, do pioruna!"		2	0					pl	
139626214caebb3f67dd333e686cf3670333ea5d7635b49a5cb9d4c6c65183829fa75183b04c0be7cccb3050ba8d730be89cc40bcc5142c5656503bcf0bed96e	common_voice_pl_23800866.mp3	4dd59d365b2d4a4f764ca8be4d1790d9eb06db9abb35b71589bc5053e5252e00	"Dziś ostatni dzień, który mogę z panem spędzić."		2	0					pl	
13a4906ab4d516472e54bc044be3553ca3ab4874848badf4113e368452a02113ba4cd652b2a06227821b156488ce2ed60f29ad090e6a7dbab07e1e91a95f4f37	common_voice_pl_20621705.mp3	ad8d6029025289bdb9c4ce5449a479114e8da2a0b86ac0fb66e3f7c9e0351d13	Sytuacja zaczęła być zajmującą.		2	0					pl	
13a4906ab4d516472e54bc044be3553ca3ab4874848badf4113e368452a02113ba4cd652b2a06227821b156488ce2ed60f29ad090e6a7dbab07e1e91a95f4f37	common_voice_pl_20621706.mp3	89bf0719e096c4b9708badc82659114a50b5b8b4c3777df2eb8e07f476c2417f	— Czy skończyłaś już robotę?		4	0					pl	
13a4906ab4d516472e54bc044be3553ca3ab4874848badf4113e368452a02113ba4cd652b2a06227821b156488ce2ed60f29ad090e6a7dbab07e1e91a95f4f37	common_voice_pl_20621707.mp3	d63591e0f57cdd48a3b8f172278c3f7744ada37c5445c97bed0e2d27e6542e9a	Brzydkich nóg nie da się ukryć całkowicie.		2	0					pl	
13a4906ab4d516472e54bc044be3553ca3ab4874848badf4113e368452a02113ba4cd652b2a06227821b156488ce2ed60f29ad090e6a7dbab07e1e91a95f4f37	common_voice_pl_20621708.mp3	de73418d6a7e1f2521fb1cd26c04274beab0aa33affbd5852e425dba01f959cf	Obławę potem robili na nas w całej okolicy.		2	0					pl	
13a4906ab4d516472e54bc044be3553ca3ab4874848badf4113e368452a02113ba4cd652b2a06227821b156488ce2ed60f29ad090e6a7dbab07e1e91a95f4f37	common_voice_pl_20621709.mp3	e324edcb678ba9c92769ef09ab5d5c319fc01a2ba12947b4fb0bf400d1b71011	Obejrzał je dokładnie, odkładając te, które stępiały.		2	0					pl	
141d31d0feaccc4d84a1e3fcb30d873bafc16ef20840af294a1178cdf6d3666b89ce8934442cee8a355bb1864d8567208029e0299bd687d6e416758dbadd6533	common_voice_pl_20672541.mp3	d00c5cab9f0e381a134a7478de6b2da3e4626e54814239df0efd9da58fc94bed	Tylko z trudem uratowaliśmy córkę, której groziło poważne niebezpieczeństwo.		2	0					pl	
141d31d0feaccc4d84a1e3fcb30d873bafc16ef20840af294a1178cdf6d3666b89ce8934442cee8a355bb1864d8567208029e0299bd687d6e416758dbadd6533	common_voice_pl_20672542.mp3	d348200e38ae70b9add11464f617b6e9c9c19f7b529534cae0223323fa7e6642	Nieznajomy mężczyzna zgubił się gdzieś w tłumie pasażerów.		2	0					pl	
141d31d0feaccc4d84a1e3fcb30d873bafc16ef20840af294a1178cdf6d3666b89ce8934442cee8a355bb1864d8567208029e0299bd687d6e416758dbadd6533	common_voice_pl_20672543.mp3	ea48ca1dbcd6e6c05afdf99e3f040e9673aaa56a5de1b5564db72f407f63e907	Ograniczała się przynajmniej do zamkniętego pokoju.		2	0					pl	
141d31d0feaccc4d84a1e3fcb30d873bafc16ef20840af294a1178cdf6d3666b89ce8934442cee8a355bb1864d8567208029e0299bd687d6e416758dbadd6533	common_voice_pl_20672544.mp3	e402e0ce10b187090a40d6615223a9712d417a10bb8e71c04dbb705386d9ee58	Gdyby serce moje było złotem, wyszłoby świetne z tej próby ogniowej.		2	0					pl	
141d31d0feaccc4d84a1e3fcb30d873bafc16ef20840af294a1178cdf6d3666b89ce8934442cee8a355bb1864d8567208029e0299bd687d6e416758dbadd6533	common_voice_pl_20672545.mp3	e2315c83be96890eb75f296e5e85ed140b937b395e2fb92749417ea224a3840a	— Czekoladowe? Skinęła głową.		2	0					pl	
1425ae545c179535be567f4c8a90e29bea054e7e0ad987c96a8c21c57063f6a0eb6c4ecfc9fbf23b8a4df169dcd0cdb044ccd3c413af2493b1b37adf0393b771	common_voice_pl_25049602.mp3	b233a635d183e30ed35c63a7418f1f8aaf97d815f20b630ca51b510a1cb71417	"Zobaczmy jak drzwi te były zbudowane."		2	0					pl	
1425ae545c179535be567f4c8a90e29bea054e7e0ad987c96a8c21c57063f6a0eb6c4ecfc9fbf23b8a4df169dcd0cdb044ccd3c413af2493b1b37adf0393b771	common_voice_pl_25049603.mp3	c3d8004b5ec82e7a4efea72aa1217e14347c30fc892deee246374aeb45081725	"Ze skrzypienia pod nogami doszedłem do wniosku, że stąpam po suchym piasku."		2	0					pl	
1425ae545c179535be567f4c8a90e29bea054e7e0ad987c96a8c21c57063f6a0eb6c4ecfc9fbf23b8a4df169dcd0cdb044ccd3c413af2493b1b37adf0393b771	common_voice_pl_25049605.mp3	966e787ebfe074febfd635ed46b72158caedaa98980d9f03dacc3646b5219c25	"Bo jeżeli mama nie żyje, więc jej fotografia też powinna być trochę wytarta."		2	0					pl	
1425ae545c179535be567f4c8a90e29bea054e7e0ad987c96a8c21c57063f6a0eb6c4ecfc9fbf23b8a4df169dcd0cdb044ccd3c413af2493b1b37adf0393b771	common_voice_pl_25049607.mp3	b68a25aa160398ed65a75557ceb1a0956da7b22373d84d3087c2a14dcb8a4653	"Mój kielich do mnie należy."		2	0					pl	
1425ae545c179535be567f4c8a90e29bea054e7e0ad987c96a8c21c57063f6a0eb6c4ecfc9fbf23b8a4df169dcd0cdb044ccd3c413af2493b1b37adf0393b771	common_voice_pl_25049608.mp3	c2527178fab78708b45dfd6c0072321cd9476cca8d5a5c2d5290a99605644597	"„Coza szczególny traf!"		2	0					pl	
14bca83f091342b221ad05afe878da21de0868fb65645f24946dfa6bd678dbd5c2b3fef87b5483bbdd3c22bdb952b9233c1116d96b6618ba8b8e3743aee909e4	common_voice_pl_20664645.mp3	850df0eddf1bc14549eab49e2d2635f0161763131a6dfaec8883e8deac152614	Równocześnie niemal i ja straciłem resztki świadomości.		2	0					pl	
14bca83f091342b221ad05afe878da21de0868fb65645f24946dfa6bd678dbd5c2b3fef87b5483bbdd3c22bdb952b9233c1116d96b6618ba8b8e3743aee909e4	common_voice_pl_20664646.mp3	98cca2553527a06c8fdce1a59c53d7b1f01b644ff89a7e658dd09158569c67b7	Wyciekam z siebie powoli, zostaje miękka skorupa, zdeformowany kształt.		2	0					pl	
14bca83f091342b221ad05afe878da21de0868fb65645f24946dfa6bd678dbd5c2b3fef87b5483bbdd3c22bdb952b9233c1116d96b6618ba8b8e3743aee909e4	common_voice_pl_20664648.mp3	4509a8ac9b59cc8c8f4b773dd36a3db9a08dceb38de117fea5d88fadb1777144	Jak wiadomo foki zapędza się po prostu do rzeźni niby barany.		2	0					pl	
14bca83f091342b221ad05afe878da21de0868fb65645f24946dfa6bd678dbd5c2b3fef87b5483bbdd3c22bdb952b9233c1116d96b6618ba8b8e3743aee909e4	common_voice_pl_20664649.mp3	9cbe4639b9b6106efa5818ce5c1f26cc4c35d2e6d676f12bde25968d19dc76e4	— Jedź pan — powiedział, ale sanitariusz nie odjeżdżał.		2	0					pl	
153882fc903c237cac781ebda1722e3d151d5ebf24ecf1785ca08befa44f7c249e8eac349828f7cf599a463df103e3c00a2075abac3f2092f500b8d15ead5477	common_voice_pl_20671631.mp3	cc2add48a37591cf9999cbb80c20aeff52c40eaf4e3391a43365aab5f6a6cea0	Cóż ty takiego wyrabiasz?		2	0					pl	
153882fc903c237cac781ebda1722e3d151d5ebf24ecf1785ca08befa44f7c249e8eac349828f7cf599a463df103e3c00a2075abac3f2092f500b8d15ead5477	common_voice_pl_20671632.mp3	dd5af7960f9637895faed71c5791d873b8192eecf42b863c20b2bb32ea3b3e8d	Mama powiedziała: — Dobrze — ani jednego słowa uwagi, i zatelefonowała.		2	0					pl	
153882fc903c237cac781ebda1722e3d151d5ebf24ecf1785ca08befa44f7c249e8eac349828f7cf599a463df103e3c00a2075abac3f2092f500b8d15ead5477	common_voice_pl_20671634.mp3	c71cf127a85155897f8b0b8fccb002fb4316d54e54f81fd5b4369f4c4bab7f6c	Czterdzieści dni i czterdzieści nocy siedziałem w niej zamknięty!		2	0					pl	
154304b28996189b5308b0fafacf8f1fc51be363b94dc766c535d4f7a46f4dcad1067283b6bf0a91ea906eb73d632c57b11169961b1ae8709f21907dae4d1ec3	common_voice_pl_20632454.mp3	bd5950e3589bf559f65ae70fc4d660b2efcb9cbb17cfe06b4e60bb36aec1f899	— Nie zaprzeczam ich istnienia.		2	0					pl	
154304b28996189b5308b0fafacf8f1fc51be363b94dc766c535d4f7a46f4dcad1067283b6bf0a91ea906eb73d632c57b11169961b1ae8709f21907dae4d1ec3	common_voice_pl_20632458.mp3	be91ab24cb31ed4befc5497ebdafa40872462a5b8512427673dd0723d3c7614c	— Co za przypuszczenie!		2	0					pl	
154304b28996189b5308b0fafacf8f1fc51be363b94dc766c535d4f7a46f4dcad1067283b6bf0a91ea906eb73d632c57b11169961b1ae8709f21907dae4d1ec3	common_voice_pl_20632464.mp3	9dcd856342e1ecf67e3e6d2b37d90031825254575d3ec1d99cf047be97dffb02	Ostry szum maszyny do strzyżenia trawników.		2	0					pl	
15b44d923543f93764008093763ffd1dee102bb51e887900d40b985ec6b09135556d81751ccc65971409cf7e79e482e357284e2b03aba128e73a33632cfb1af2	common_voice_pl_23619749.mp3	12d4940567d477e94735d6fe1d03590317644f72964478d512a82034e23df78d	"Wtem wpadł mi szczególny pomysł."		2	0					pl	
15b44d923543f93764008093763ffd1dee102bb51e887900d40b985ec6b09135556d81751ccc65971409cf7e79e482e357284e2b03aba128e73a33632cfb1af2	common_voice_pl_23619750.mp3	075de3aece07bd81f7376857cd32346377f8309c0b83f0fd7cedfa15eeedfb1e	"Może guzik metalowy?"		2	0					pl	
15b44d923543f93764008093763ffd1dee102bb51e887900d40b985ec6b09135556d81751ccc65971409cf7e79e482e357284e2b03aba128e73a33632cfb1af2	common_voice_pl_23619751.mp3	356d09465aca5289d14d7098b5e6260a796b99c91cd4e6a63ceed1a69870c1af	"Chwilę milczeliśmy i oddawaliśmy się naszym myślom."		2	0					pl	
15b44d923543f93764008093763ffd1dee102bb51e887900d40b985ec6b09135556d81751ccc65971409cf7e79e482e357284e2b03aba128e73a33632cfb1af2	common_voice_pl_23619752.mp3	d875ed5f2d58c21d045c1e4d300a6a42a805b78db27fab26fc0f8167523acc88	"„Piszę do Pana ten list w niesłychanym pośpiechu i najwyższej trwodze."		2	0					pl	
15b44d923543f93764008093763ffd1dee102bb51e887900d40b985ec6b09135556d81751ccc65971409cf7e79e482e357284e2b03aba128e73a33632cfb1af2	common_voice_pl_23619753.mp3	70ec7bb4b00c84032e4c04c9db0aade18bbcd0b78ff490c596d014f3389b4dc3	"Jak długo musiałem marudzić, jeżeli nie zauważyłem, że teraz jest już tak późno?"		2	0					pl	
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421730.mp3	d68b373c2c62e024cc187d02abded3bbb86c9e2a04c64aa84485352ebe251100	"Na honor, nie wiem nawet, gdzie uciec przed temi upałami."		2	0					pl	
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421731.mp3	3ac148db9198cae9ce374ca5b6b62ebb1fa4d33e8a7a595d28540418e388b8b8	"Już i chłopcy się dziwią."		2	1					pl	
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421732.mp3	123217adf5a9a62ba1d42f05d26af8a9e07f1d9f59ec7306352901d8681ad29c	"Naród u nas mówi tym samym językiem."		2	0					pl	
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421733.mp3	d7fc9266cb01d62668ea0cc64cf52be472f4eb1ac30e70bcffd9fb2753472204	"bo mi się tak podoba."		2	0					pl	
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421735.mp3	306ab7a88c7f43910ce8b93820c245022b27acc23a3157e111fe023440192245	"Ziemia jęczała i gięła się pod niemi."		2	0					pl	
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679694.mp3	5906b396659243c9857cedbfaef66093c03a8930143f0e118d62a6dd6c759a0c	— A teraz powiedz hasło ptaków.		2	0	twenties	male_masculine			pl	
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679695.mp3	5c64d6c1805ffadbb539944a1bb86c15e7c1f727a5245627e0e1b5673a0aa184	Mieli piętnaście lat.		2	0	twenties	male_masculine			pl	
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679698.mp3	58b94077c378302a20e639583f70229c0fa97772f600490ebe49324c60d49483	Milczała chwilę.		2	0	twenties	male_masculine			pl	
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609691.mp3	ce9256e761d782543e62c22d3723dfcd9909816b80d7f1ea8b59ea0710855c55	Upiór z wolna prostował swe drgające jeszcze rozpędnym pośpiechem przeobrażeń członki.		7	5					pl	
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609693.mp3	e371800853ecf56884f5340796165bf8ba33878248ebde989412bb0c15212a34	Dla mnie brzmi dobrze		5	0					pl	
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609694.mp3	d2823a6beb029c3919856ac27e78bdda82073393fc2414f14b374f3c567da45f	A tu dzieci z domu wybiegły do ogródka.		3	0					pl	
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603448.mp3	30fc8d3c79e81453e3b19fcf4e079c8f0e643871cdfaa81af370899fdd97716a	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…		12	0					pl	
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603449.mp3	390e630d2c3cde5e5f7437cc23090489d5162bf1f47a1a9c60a2383368577a9b	Gdy miała lat dwanaście, nauczyła się gwizdać.		9	0					pl	
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603451.mp3	357b13b6d630f13c91169dae8a42c3443f930a3cbe269688255d367191f2f7c0	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.		11	0					pl	
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620235.mp3	4e70a3d855f095bd41e024e65852382d4fca1efab4b939da47632eae486d9334	Halszka wzbraniała się, prosząc o zwłokę.		3	1					pl	
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620240.mp3	a5883d6dad34c5041a46430804860df8ac8808cf68203da504d21d94a4852e49	Opuściła włosy gwałtownie, tak że zakryły jej twarz.		3	0					pl	
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620242.mp3	1e7e8376c87f30eb1c59d35304e7163310f07f1c0c4f4ca053b6b91175907fe3	Wy nie znacie miasta.		2	0					pl	
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620243.mp3	ae05f38a0ca59bbf7125526f3f926dba52d5be788fa0be6ddac521dd796e0bd8	Ja jestem tylko człowiekiem.		3	0					pl	
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151268.mp3	3949fbbe70aaf037c78ce28eb1a016ffc6d1a67647a931e5e37c75dffad7bf47	— Chodzisz do szkoły?		2	0					pl	
