sentence_id	sentence	locale	reason
0729e30b9df90e69d6df3ef37c05275a12e0c758cfc2945296a5d2719af0a0d3	Otarli się o siebie milczą co policzkami i Emil poczuł bardzo lekki zapach perfum.	pl	grammar-or-spelling
0c20ba63519633581a0f9a4daf3c3c9e8917c5b8deeefa85d55daa751e3812d3	Emilowi z trud nością przyszło wypowiadanie pewnych słów w obecności dyrektora i wychowawcy klasy.	pl	grammar-or-spelling
17f59498a92fa4b60967ffa92d1f36b64bbcfb010d3725c8507818b4b329bc2d	Emil wykładał spokojnie teorię absurdo- logii, jak zwykle — zbyt serio.	pl	grammar-or-spelling
0ce41ca5162278be11ff580f2e2f5b3a2534b73e6092846c891fb2228314c356	Podeszli do niej i poczuli obaj ostry za pach, jaki wydziela podniecona kobieta.	pl	grammar-or-spelling
1de283b1767b81de2d9000899f97e2a53ab892fa66a837cf47245a31c42de007	On znał każdy labiryncik jej psychiki i rów nocześnie odkrywał coraz nowe.	pl	grammar-or-spelling
cce26c997d00cdb0d2e6ad84512987ab2b858c2a5926ee47f59a47f6384bbf5f	Nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii.	pl	grammar-or-spelling
4f662e96ed067155785e4c2657b0f036a948d12280b2130817891de2c1d936dd	Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	pl	offensive-language
db902f56efc300f720e2af91df60a8ee3471785d549ea7d7c6c773bd07498683	Niewątpliwie jest to zbiorowy kompleks mniejszej war tości.	pl	grammar-or-spelling
552b0828b61a7765323659864c7646c7540d3b6070e2c7d51c6c1fce11e05a33	On nie robił z tego tajem nicy.	pl	grammar-or-spelling
1defb1fcc7406e65cf316b389558e56b076b9a40f398e75e9707808951796a83	Są, zdaje się, w jednym wie ku.	pl	grammar-or-spelling
552b0828b61a7765323659864c7646c7540d3b6070e2c7d51c6c1fce11e05a33	On nie robił z tego tajem nicy.	pl	grammar-or-spelling
0ce41ca5162278be11ff580f2e2f5b3a2534b73e6092846c891fb2228314c356	Podeszli do niej i poczuli obaj ostry za pach, jaki wydziela podniecona kobieta.	pl	grammar-or-spelling
6dcccd2ea3ac00d4b015c6125ba855fcc97f00203968406d30f9751f205f6892	Pomyś lał o Klarze: z lekka obskurna, o wydatnych piersiach.	pl	grammar-or-spelling
68dd3882ddc73464a58f795402b6f470fb7ef413ba5353a72f5ff91e01659834	Byl zgorszony.	pl	grammar-or-spelling
4f662e96ed067155785e4c2657b0f036a948d12280b2130817891de2c1d936dd	Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	pl	offensive-language
6dcccd2ea3ac00d4b015c6125ba855fcc97f00203968406d30f9751f205f6892	Pomyś lał o Klarze: z lekka obskurna, o wydatnych piersiach.	pl	grammar-or-spelling
6b8e6e83a8bc80b2f45a84b528805338cc0bbf5a91fe907ab42289562191eddf	I co powie dyrektorowi? Ze chciałby kogoś zapisać do szkoły.	pl	grammar-or-spelling
db902f56efc300f720e2af91df60a8ee3471785d549ea7d7c6c773bd07498683	Niewątpliwie jest to zbiorowy kompleks mniejszej war tości.	pl	grammar-or-spelling
68dd3882ddc73464a58f795402b6f470fb7ef413ba5353a72f5ff91e01659834	Byl zgorszony.	pl	grammar-or-spelling
85fa981dd9b8f2bc49d3c76cb37edcf641a9876f2d638d6e20ad9d09234fea5b	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć.	pl	grammar-or-spelling
79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.	pl	grammar-or-spelling
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
73956bc3529c36975c1a8bc2ab9cd1abd765e1bf1c438ff57b9f0adc001281a7	Jedno i drugie z niesłychaną intensy wnością.	pl	grammar-or-spelling
6199acdaf2661a953bd8885337bdd105d945ff6669b5d3da34b54d856f52dd4b	Całkowita prawda została mu przezna czona.	pl	grammar-or-spelling
4f662e96ed067155785e4c2657b0f036a948d12280b2130817891de2c1d936dd	Gdy miała lat dziesięć i pół, zaonanizowała na śmierć psa.	pl	grammar-or-spelling
6199acdaf2661a953bd8885337bdd105d945ff6669b5d3da34b54d856f52dd4b	Całkowita prawda została mu przezna czona.	pl	grammar-or-spelling
68dd3882ddc73464a58f795402b6f470fb7ef413ba5353a72f5ff91e01659834	Byl zgorszony.	pl	grammar-or-spelling
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	grammar-or-spelling
8e484e2a672873e1b9de4517ab081345928c864a7921f5f45e7f387927486d14	Za drzwiami matka krzyczaia.	pl	grammar-or-spelling
8e484e2a672873e1b9de4517ab081345928c864a7921f5f45e7f387927486d14	Za drzwiami matka krzyczaia.	pl	krzyczaia => krzycza?a
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	offensive-language
82a1e53b43d5ad43c9c10109cc33948c18966c3744a0f1dfebcfc1e1b4dfcd0b	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	pl	grammar-or-spelling
6199acdaf2661a953bd8885337bdd105d945ff6669b5d3da34b54d856f52dd4b	Całkowita prawda została mu przezna czona.	pl	grammar-or-spelling
9b83c535eeb71a5f40e9e187e72ae626001b531c19c80e35b31f412094b69364	Ze jesteś taki, jak ja chcę.	pl	grammar-or-spelling
82a1e53b43d5ad43c9c10109cc33948c18966c3744a0f1dfebcfc1e1b4dfcd0b	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	pl	grammar-or-spelling
a559cc6877f637b469d3d7376918e82a148939decafabcd8a7c0b67df25d84dc	Toccata C-dur poszła niespodzie wanie łatwo; całuję codziennie adagio na dobranoc.	pl	grammar-or-spelling
9b83c535eeb71a5f40e9e187e72ae626001b531c19c80e35b31f412094b69364	Ze jesteś taki, jak ja chcę.	pl	grammar-or-spelling
9b8e95ea635836596b11f9cc8812c650cf7c1b7d79052e881b3339a344ce1e44	Dałam się pomacać trochę fotografowi z przeciwka i zdjęcia już są.	pl	offensive-language
89d8d46ea4265b070aa4d0d79c9387ae303757f74b6fbf943c367c04d54d3897	Odmy w prawym płucu doc.	pl	grammar-or-spelling
07d606f552a88c841d3638928c6164f8ebf4da18e012f0de4e17b732c820786d	Meduzy nie bieskie i różowe kołysały się jak kwiaty o grubych i miękkich koronach.	pl	grammar-or-spelling
07d606f552a88c841d3638928c6164f8ebf4da18e012f0de4e17b732c820786d	Meduzy nie bieskie i różowe kołysały się jak kwiaty o grubych i miękkich koronach.	pl	grammar-or-spelling
079ee702cf4921a098f7e639ed750fab878e433ab980db7c159e22590e7553f6	Jej to też zatyka od dech, że nie można żyć wielu żywotami naraz.	pl	grammar-or-spelling
1de283b1767b81de2d9000899f97e2a53ab892fa66a837cf47245a31c42de007	On znał każdy labiryncik jej psychiki i rów nocześnie odkrywał coraz nowe.	pl	grammar-or-spelling
9b83c535eeb71a5f40e9e187e72ae626001b531c19c80e35b31f412094b69364	Ze jesteś taki, jak ja chcę.	pl	grammar-or-spelling
07d606f552a88c841d3638928c6164f8ebf4da18e012f0de4e17b732c820786d	Meduzy nie bieskie i różowe kołysały się jak kwiaty o grubych i miękkich koronach.	pl	grammar-or-spelling
db902f56efc300f720e2af91df60a8ee3471785d549ea7d7c6c773bd07498683	Niewątpliwie jest to zbiorowy kompleks mniejszej war tości.	pl	grammar-or-spelling
3c82dea68d08fb87a4fa90ca3a3b71aacea8b5bb63c4c81056c0ff8093c98e68	Czasem Paweł wykładał o nie istniejących stworzeniach, fąflach, których istotą jest — udowadniał — nicość.	pl	grammar-or-spelling
54c55298044a7486a2e85459144c40ee3a55dd7c710ece956e42536d3a056b93	Nieważne, na ja kim.	pl	grammar-or-spelling
79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.	pl	grammar-or-spelling
5ac5e8cc5d0eee2a203e15ee066d5b1c3db7549ec72b364dd495dd696ac4cc77	On przychodzi do mnie jak do kurwy.	pl	offensive-language
8e484e2a672873e1b9de4517ab081345928c864a7921f5f45e7f387927486d14	Za drzwiami matka krzyczaia.	pl	grammar-or-spelling
928c54d675a6f3c37b2167c7cef5c7a886f45ec6d3404a4e980724a9f8f45fcb	Oczywiście, że będą się spotykać, ale nie tak, jak do tychczas.	pl	grammar-or-spelling
94f649d94c2ed40331945769143cdab5b89699dd09ebb3e64519696d6a2c5d69	Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić.	pl	grammar-or-spelling
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	offensive-language
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	grammar-or-spelling
5ac5e8cc5d0eee2a203e15ee066d5b1c3db7549ec72b364dd495dd696ac4cc77	On przychodzi do mnie jak do kurwy.	pl	offensive-language
8e484e2a672873e1b9de4517ab081345928c864a7921f5f45e7f387927486d14	Za drzwiami matka krzyczaia.	pl	grammar-or-spelling
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	offensive-language
82a1e53b43d5ad43c9c10109cc33948c18966c3744a0f1dfebcfc1e1b4dfcd0b	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	pl	difficult-pronounce
82a1e53b43d5ad43c9c10109cc33948c18966c3744a0f1dfebcfc1e1b4dfcd0b	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	pl	grammar-or-spelling
85fa981dd9b8f2bc49d3c76cb37edcf641a9876f2d638d6e20ad9d09234fea5b	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć.	pl	grammar-or-spelling
93176ec9e2852ca4d6f4d8f367caf2ae7a79041acff2db6f0b8d857f71818e3b	— Czy znacie tekst pieśni Schuberta „Der Todt und das Madchen”? Jest dziwnie dwuznaczna.	pl	different-language
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
94f649d94c2ed40331945769143cdab5b89699dd09ebb3e64519696d6a2c5d69	Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić.	pl	grammar-or-spelling
967bd5d073ffe37aa3eadc6042a558bb3e0e9f3ebcbf43de2e6addea7d730b04	To nieważne, czyja będę o tym wiedziała, czy nie.	pl	grammar-or-spelling
85ab5e63223a5014bab504e4e4d814d72076d936dfb3cb4b01b4f9989bb1d6b9	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	pl	grammar-or-spelling
79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.	pl	grammar-or-spelling
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
c99bbf2b75800de142175ea264962cfe057ad44192ed1d5b79c448b11a144ad7	A potem tyłek całowała i jadła.	pl	offensive-language
a67145f5b22532dba85ea4cd7e7e09bb4b788605ac47b21a9e5934e919ddc5b0	Manna po niemiecku, a Manna tak swobodnie, jak Emil po polsku S.	pl	zdanie nie ma sensu
8c59e6e15de191ef3633019f4690983bf3abb728ea61f60827e2fd6f5c5ec7b7	Poza saniami biegło trzydziestu ludzi otulonych w filtra.	pl	grammar-or-spelling
cce26c997d00cdb0d2e6ad84512987ab2b858c2a5926ee47f59a47f6384bbf5f	Nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii.	pl	grammar-or-spelling
cd59418e0d1cff3a5a384bc97d3bcd1a21d37944baf4d30ddb4e4c38f29d742a	Była szczytem kobiecości, jej szczytem i zarazem otchła nią.	pl	grammar-or-spelling
d1f07a96dc2b4555512fe98d2556c8a9ce4b3468c3f5c0ddf5c9d4086a90b932	Szczęście, że byl park, przez który ona musiała przejść.	pl	grammar-or-spelling
b76f039bf9316c96b674042e093c3f0c4f632131c8c424765cb11849fe513a9a	Są stłoczone i nie mają tla.	pl	grammar-or-spelling
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
dfaeed9c10aae44ad893c04784ddad56c6b3d3973e5371f7da46868586690b6b	Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama.	pl	grammar-or-spelling
94f649d94c2ed40331945769143cdab5b89699dd09ebb3e64519696d6a2c5d69	Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić.	pl	grammar-or-spelling
7f98339badfd2f80e81754ea2f590fac4ecfd661f5e4b0b801cdc24bb8c342b3	Jest miasto kręcące się, beikocące.	pl	grammar-or-spelling
85fa981dd9b8f2bc49d3c76cb37edcf641a9876f2d638d6e20ad9d09234fea5b	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć.	pl	grammar-or-spelling
d08f6d380dff136812a360186d60bc812e90be8a02692dced6abbefd87d42d1d	Różne rodzaje ciemności, poprze- rzynane błyskawicami.	pl	grammar-or-spelling
c51a4eab36799c2166d98d5c035e92ba67da699d9e389fdb59b83faaa88cc16e	Cynamonki w Kofikadzie to prawdziwy hit, zapraszam na nie wszystkich znajomych.	pl	difficult-pronounce
dfaeed9c10aae44ad893c04784ddad56c6b3d3973e5371f7da46868586690b6b	Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama.	pl	grammar-or-spelling
79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.	pl	grammar-or-spelling
79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.	pl	grammar-or-spelling
e8365377ad07698095631f233d27e1054cd9f9f3558c98e3db419f850f268d58	I z jej życia zaczy nało rozwijać się dzieło sztuki.	pl	grammar-or-spelling
0729e30b9df90e69d6df3ef37c05275a12e0c758cfc2945296a5d2719af0a0d3	Otarli się o siebie milczą co policzkami i Emil poczuł bardzo lekki zapach perfum.	pl	grammar-or-spelling
14591dea020f268ae20b95e791defb91c2ebc96635e6bcc3ed47df87b9e55471	On czekał, jak prawie zwykłe, na Ewę.	pl	grammar-or-spelling
9b83c535eeb71a5f40e9e187e72ae626001b531c19c80e35b31f412094b69364	Ze jesteś taki, jak ja chcę.	pl	grammar-or-spelling
e8365377ad07698095631f233d27e1054cd9f9f3558c98e3db419f850f268d58	I z jej życia zaczy nało rozwijać się dzieło sztuki.	pl	grammar-or-spelling
3a9c8795459cc91d4e4779aec03e9a8b1a8d18cc96e7af2d2bb27fbdb5c1324c	— Gdybym był dziewczyną, tobym na pewno był kurwą — pomyślał, ale zaraz wstał.	pl	offensive-language
e8365377ad07698095631f233d27e1054cd9f9f3558c98e3db419f850f268d58	I z jej życia zaczy nało rozwijać się dzieło sztuki.	pl	grammar-or-spelling
3ac95192d926a5c1690487c97200a4cc4ae8bfcb05d7fb432e6cae49a0ab517a	— No, teraz jesteś dostatecznie zła, więc możemy roz mawiać.	pl	grammar-or-spelling
49fc2e6bba4c3b5ddf827d081637b79834789795ab1ca1ab8ef2fd2740f52c1e	Nie po trafię.	pl	grammar-or-spelling
0ce41ca5162278be11ff580f2e2f5b3a2534b73e6092846c891fb2228314c356	Podeszli do niej i poczuli obaj ostry za pach, jaki wydziela podniecona kobieta.	pl	grammar-or-spelling
c28feca983ec8bbd2b6a8d38fc201bc5a437db122530a8fdefe85dd1a4d68eda	Artykuł do „Revue Philosophique”: „Analiza pojęcia przy padku”.	pl	different-language
c28feca983ec8bbd2b6a8d38fc201bc5a437db122530a8fdefe85dd1a4d68eda	Artykuł do „Revue Philosophique”: „Analiza pojęcia przy padku”.	pl	different-language
b9bc9f20e971f4617268edf0ae3b0b602aa4c44d7c36f8976b953e95e180f011	Nie nazywali tego przyjaźnią, nie nazywali tego wcale.	pl	Po nagraniu podczas ods?uchu straszne szumy s? 
6dcccd2ea3ac00d4b015c6125ba855fcc97f00203968406d30f9751f205f6892	Pomyś lał o Klarze: z lekka obskurna, o wydatnych piersiach.	pl	grammar-or-spelling
b93a862b0de2ec20e4523824efd0c296bcfb470da526918cd504b82118a1c820	Teraz już się tak nie.	pl	grammar-or-spelling
d74e4afc5fb7947c6810aeb5c1e0f3ed056c672e1a66c2034976b25899d07d3c	Ciśnienie ustępowało, jak powietrze z dziurawego balo nu.	pl	grammar-or-spelling
07d606f552a88c841d3638928c6164f8ebf4da18e012f0de4e17b732c820786d	Meduzy nie bieskie i różowe kołysały się jak kwiaty o grubych i miękkich koronach.	pl	grammar-or-spelling
1a3cf851ad5a3a2b051e8c10dfe1c002db5dd81f0e35fb9c9ca9173dfa2010a1	Na czterech fortepianach, w czterech krańcach pensjona tu, ćwiczyli uczniowie Finsena.	pl	grammar-or-spelling
0c20ba63519633581a0f9a4daf3c3c9e8917c5b8deeefa85d55daa751e3812d3	Emilowi z trud nością przyszło wypowiadanie pewnych słów w obecności dyrektora i wychowawcy klasy.	pl	grammar-or-spelling
14591dea020f268ae20b95e791defb91c2ebc96635e6bcc3ed47df87b9e55471	On czekał, jak prawie zwykłe, na Ewę.	pl	grammar-or-spelling
cd59418e0d1cff3a5a384bc97d3bcd1a21d37944baf4d30ddb4e4c38f29d742a	Była szczytem kobiecości, jej szczytem i zarazem otchła nią.	pl	grammar-or-spelling
2cb50f878d0a7b23f477c87c70f7d61f004e9a457553152bba14220f3b530472	Zimna woda była codziennym potwier dzeniem jej „chcę”.	pl	grammar-or-spelling
2c73c44d7a51f918aa64cf0c1f622d17a2dbec5a6c0981ab6589dac144f3600d	Słyszałam, że jest brzyki i niegrzeczny	pl	grammar-or-spelling
45f90f0e3eea89d3179d3218e0d1fa0ac8e645d6b8ee37c60fc1aacf79eae3f4	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	pl	grammar-or-spelling
143df6e1994dac154b0a040e0bbc4589044d690a3a38ed655c2c4ff8e23ca712	Z konwencjonalno-fizjologicznego punktu widzenia to on mię miał pewną ilość razy.	pl	grammar-or-spelling
04bd5251a0b4129d163df14b5b533c564cdf0b5af967654862a45cb103d06ab1	Siadał pomału, gdy nagle odczuł nienawiść wobec poko jówki Józi.	pl	grammar-or-spelling
cd59418e0d1cff3a5a384bc97d3bcd1a21d37944baf4d30ddb4e4c38f29d742a	Była szczytem kobiecości, jej szczytem i zarazem otchła nią.	pl	grammar-or-spelling
3ac95192d926a5c1690487c97200a4cc4ae8bfcb05d7fb432e6cae49a0ab517a	— No, teraz jesteś dostatecznie zła, więc możemy roz mawiać.	pl	grammar-or-spelling
3aa9172567ea5c00cdcbc7d6966a370802525d9a8ecd1e4a46753c3d84104106	Kelner przyniósł lody i trzy grube, okrągłe wafle, we tknięte w usta lodów.	pl	grammar-or-spelling
3940d277e86aad551f0ebad65feecf2c7425deead4036c52d7f463e1bd0c3640	— Nie wiem, jak długo jeszcze zdołam w pobok was przebywać.	pl	grammar-or-spelling
20d543a13166e12e8c8e85f8938d4c0df0e80eae73c20f1ea7e65d9a88e8ed10	Raz przyniósł fotografie porn.	pl	grammar-or-spelling
04bd5251a0b4129d163df14b5b533c564cdf0b5af967654862a45cb103d06ab1	Siadał pomału, gdy nagle odczuł nienawiść wobec poko jówki Józi.	pl	grammar-or-spelling
1a3cf851ad5a3a2b051e8c10dfe1c002db5dd81f0e35fb9c9ca9173dfa2010a1	Na czterech fortepianach, w czterech krańcach pensjona tu, ćwiczyli uczniowie Finsena.	pl	grammar-or-spelling
3eeda970fdfd0a900adc351f779a45a2c31a248cab23484d9e7c118f0f068cf0	— Ale nie będziesz się ze mnie śmiał? Zmieniam glos.	pl	grammar-or-spelling
cd59418e0d1cff3a5a384bc97d3bcd1a21d37944baf4d30ddb4e4c38f29d742a	Była szczytem kobiecości, jej szczytem i zarazem otchła nią.	pl	grammar-or-spelling
57ac39b81c5d08692490c969c1e1ba84dbf2b568ea45dc09c14af35ac58772fe	— Patrzył, jak się macacie, i brandzlował się.	pl	offensive-language
00d13628668c36721a7a1297e7e3e57e530977a8748aed217e7ce003d6d5d139	Że mineta o wiele przewyższa jebanie	pl	offensive-language
272a7d9cd20061b744460482b2b3f3004a93cf05cdbc71cb5bb0523ca995c8b3	Dlatego nazywa się mały k.	pl	skrót
1bc7620e0452e2480d04e8e60a6d78e14bcb604207f251d099acd71c8af673e5	Mit-Sah podnosił swój trzydziestostopowy bicz, wiązany z surowych pasków jeleniej skóry.	pl	different-language
126dfce21f30c1c1ba06ba01d208c6f6c544af7bd4126c456ca83bb655fa0d6e	Nauczy się pan wytrzymywać efekty, przygoto wywać je jak wielki pianista crescenda.	pl	grammar-or-spelling
44fa552d52516c62554d187996d566a3412589ad89d60bf38624dd17dbb8195e	Które to figle kształcą i piczę i pytę:	pl	offensive-language
48f2cac96cef1264d6bb87c00b68e56c7c5cb28ddfc4b73d836252ad8b5e5795	Zasapał się, zapocił, chuj się nie zagłębiał	pl	offensive-language
4f3d48f927291d24efb3722a5d031afe6005e2862af94f1fba18cdea0c1fc6aa	Domy ja deko racje teatralne.	pl	grammar-or-spelling
51fd16356e1957d17af56f9e5299f3b483c659da7ed6f05ab1c2bf0f04c6c8b4	Od skoczył od fortepianu.	pl	grammar-or-spelling
54b2321040ec801c09ec314e05f0306a5f36b9e7749108cc8d2b71c6db58c290	Póki chuj opadnięty, to się baba boi	pl	offensive-language
54b2321040ec801c09ec314e05f0306a5f36b9e7749108cc8d2b71c6db58c290	Póki chuj opadnięty, to się baba boi	pl	offensive-language
6d7addbe48d479428f2b4bbcddce4096f54ab1c5602ced96f74bfb1d42307b5d	Staś zwrócił się wesoło do towarzyszki i fzekł: — Nel, zostałaś córką księżyca!	pl	grammar-or-spelling
54b2321040ec801c09ec314e05f0306a5f36b9e7749108cc8d2b71c6db58c290	Póki chuj opadnięty, to się baba boi	pl	offensive-language
6f409139598a1d0dac83db967330919737ec1126cf422f0a3bca578e81bd111d	Czarodzie je wskrzeszają umarłych, którzy odjeżdżają, leżąc, jeden obok drugiego, na ruchomej taśmie.	pl	grammar-or-spelling
5ac6c61f4cc2e225d0ae2056714fb46adad674e5053ba4e3bbddf4fef706d831	Otóż Anglia ściga po cały świecie handlarzy niewolników.	pl	grammar-or-spelling
5b7b60de768beeaf38e04761ab7589b8bb5a5ca702308b2866dca997d9bb9617	Pełną ręką zaczerpnął, przetłuścił kutasa	pl	grammar-or-spelling
52d973e26cecf12ee6e9303eb916c8b3ce0a75fae7e8e3f3ab8816fb1d72b07e	Tym, czego ślepy kutas nie zobaczy.	pl	grammar-or-spelling
48f2cac96cef1264d6bb87c00b68e56c7c5cb28ddfc4b73d836252ad8b5e5795	Zasapał się, zapocił, chuj się nie zagłębiał	pl	offensive-language
8deadce8690e14ceef0ae704f8bd4702aa4c29ffcf373af87290e1e5fc4b2a31	Każdy kiedyś mu siał się uczyć, dojrzewać, mylić się i błądzić.	pl	grammar-or-spelling
885f70285619b8b74e51009631bc2eee3cf0f965f002e1509895a6e3981fc9f3	Kutasem także zwane, chociaż częściej bywa	pl	offensive-language
52d973e26cecf12ee6e9303eb916c8b3ce0a75fae7e8e3f3ab8816fb1d72b07e	Tym, czego ślepy kutas nie zobaczy.	pl	offensive-language
913bc39333bc70742d346fa441e83edc201d57a05aae48fd382d548dee1464e3	Widział już tę męczącą perspektywę, ale jej punkt wrażliwości przesunął się nie spodziewanie.	pl	grammar-or-spelling
48f2cac96cef1264d6bb87c00b68e56c7c5cb28ddfc4b73d836252ad8b5e5795	Zasapał się, zapocił, chuj się nie zagłębiał	pl	offensive-language
52d973e26cecf12ee6e9303eb916c8b3ce0a75fae7e8e3f3ab8816fb1d72b07e	Tym, czego ślepy kutas nie zobaczy.	pl	offensive-language
54b2321040ec801c09ec314e05f0306a5f36b9e7749108cc8d2b71c6db58c290	Póki chuj opadnięty, to się baba boi	pl	offensive-language
a386a256660c4c562d39559a5bf2411137b4a98c1cdcd32dbad0940ccda103e0	Odszukała ławkę, gdzie przestra szyły ją strażniczki ciemności, i przeszła koło niej.	pl	grammar-or-spelling
bd7a5ca9d9ea97bdc2728e173fccf704abbd275b9fee70efc68e09a3dc536ad1	Naturalnie chodzi tu o trudny do określenia stopień roz padu jednostki i środowiska.	pl	grammar-or-spelling
20d1d3757784e63861404471fe64e5ac002fb6552b0aec37cc554adcfc55c852	Wreszcie zajęczał lekko i spuścił się w... spodnie.	pl	offensive-language
90c68c3f67a0e6fe11e07b970900e6037b079f314701b050e7e0db411219dba1	Ewa czekaia kwadrans.	pl	grammar-or-spelling
126dfce21f30c1c1ba06ba01d208c6f6c544af7bd4126c456ca83bb655fa0d6e	Nauczy się pan wytrzymywać efekty, przygoto wywać je jak wielki pianista crescenda.	pl	grammar-or-spelling
1f1c451185d3e4c5c462a80a638ebde3b642d99b42d230c5d502cf029ff38d1d	Kasztany stały wyprostowane, nadsłuchujące.	pl	grammar-or-spelling
283fe2fd5e01fecc5ca8ea2837377117c34c95c21d84c21ea72e3e3392d9590b	Zaciągała ich na bulwary i oglą dała prostytutki.	pl	grammar-or-spelling
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
41f989bc337aefae539f9ceef12fe89e8516b5e2cb4a8d5a03136ad02f957db0	Otóż tego to chuja chciał Tadeusz Zosi	pl	offensive-language
90c68c3f67a0e6fe11e07b970900e6037b079f314701b050e7e0db411219dba1	Ewa czekaia kwadrans.	pl	grammar-or-spelling
4f3d48f927291d24efb3722a5d031afe6005e2862af94f1fba18cdea0c1fc6aa	Domy ja deko racje teatralne.	pl	grammar-or-spelling
90c68c3f67a0e6fe11e07b970900e6037b079f314701b050e7e0db411219dba1	Ewa czekaia kwadrans.	pl	grammar-or-spelling
a5910ddd9c86172c1caf30a2c2393759e6ea6514a814fa56548d9b1b334fb46a	Wiele miejsca zajmują materiały poświęconej rozwojowi oraz działalności gromady żydowskiej miasta Czerniowców.	pl	grammar-or-spelling
ca350f8ef5be37bc63a93734c425e1e347b510c5b2a5f02022abae2543efb57f	Poszli pewnego razu o godz.	pl	Zdane ko?czy si? skrótem wymagaj?cym kontynuacji. 
ca350f8ef5be37bc63a93734c425e1e347b510c5b2a5f02022abae2543efb57f	Poszli pewnego razu o godz.	pl	grammar-or-spelling
ce09f437d2a9691d97806101cb7689433c914debe3bcc15616622b68aa800ce1	Kształty i barwy przepływały poprzez nią, i głowa jej po dobna była do ekranu.	pl	grammar-or-spelling
de06c6a304626183eee54c6f0817efb77a7a68bebf8080116e832f56bbe30822	Możesz pójść na rynek, gdzie kupcy rozkładają swoje za pasy.	pl	grammar-or-spelling
810aae5ef1bd72f60560ac5fedb0a7e849898eca9be6bc592da6600692e07d87	Lub też konno na chuju, na boku, na raka	pl	offensive-language
810aae5ef1bd72f60560ac5fedb0a7e849898eca9be6bc592da6600692e07d87	Lub też konno na chuju, na boku, na raka	pl	offensive-language
